First Name,Last Name,Completions,Pass Attempts,Interceptions,Pass Yards,Passing TDs,Longest Pass,Sacks Taken,Rush Attempts,Rush Yards Gained,Rush Yards Lost,Net Rush Yards,Rushing TDs,Longest Rush,Yards Per Rush,Catches,Receiving Yards,Receiving TDs,Longest Reception,GameID,Link,Date,Home Team,Away Team,Home Score,Away Score,Texas Result
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,40.0,0.0,40.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
Byron,Gillory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,39.0,8.0,31.0,1.0,0.0,3.4,0.0,0.0,0.0,0.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
Billy,Pyle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,26.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
H.J.,Shands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,11.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
Raymond,Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
Randall,Clay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,8.0,2.0,0.0,1.6,0.0,0.0,0.0,0.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
Max,Bumgardner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,0.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
Ralph,Blount,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
George,McCall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,23.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
Lewis,Holder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,9.0,oklahoma_texas_10_11_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-okla.htm,1947-10-11,texas,oklahoma,34.0,14.0,Win
Bobby,Layne,6.0,11.0,2.0,155.0,1.0,0.0,0.0,5.0,22.0,5.0,17.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Paul,Campbell,1.0,3.0,1.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Raymond,Jones,1.0,1.0,0.0,28.0,1.0,28.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
,Game,8.0,15.0,3.0,191.0,2.0,28.0,0.0,52.0,238.0,12.0,226.0,3.0,4.0,4.3,8.0,191.0,2.0,44.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,91.0,0.0,91.0,1.0,0.0,5.4,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Billy,Pyle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,26.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Byron,Gillory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,33.0,7.0,26.0,0.0,0.0,5.2,4.0,110.0,1.0,44.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Randall,Clay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0,0.0,25.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
H.J.,Shands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,19.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Perry,Samuels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,15.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Jim,Canady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Ralph,Blount,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,1.0,0.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Lewis,Holder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,32.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Jim,Watson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,13.0,northcarolina_texas_10_4_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-unc.htm,1947-10-04,texas,north carolina,34.0,0.0,Win
Bobby,Layne,6.0,11.0,1.0,138.0,3.0,0.0,0.0,2.0,0.0,8.0,-8.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Paul,Campbell,1.0,2.0,0.0,11.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
,Game,7.0,13.0,1.0,149.0,4.0,11.0,0.0,34.0,174.0,11.0,163.0,2.0,16.0,4.8,7.0,149.0,4.0,48.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Perry,Samuels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,44.0,0.0,44.0,1.0,0.0,14.7,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Byron,Gillory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,41.0,0.0,41.0,0.0,0.0,10.2,4.0,69.0,2.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Randall,Clay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,32.0,3.0,29.0,1.0,0.0,2.6,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Wilton,Ferrell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,16.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Billy,Pyle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,15.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Jim,Canady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,13.0,0.0,0.0,3.2,1.0,21.0,0.0,21.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
H.J.,Shands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Allen,Lawler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Ray,Borneman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Max,Bumgardner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1.0,48.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Ralph,Blount,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,11.0,texas_oregon_9_27_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-ore.htm,1947-09-27,oregon,texas,13.0,38.0,Win
Bobby,Layne,5.0,6.0,0.0,69.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,1.0,0.0,0.7,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Paul,Campbell,2.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Travis,Raven,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Tom,Landry,1.0,1.0,0.0,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
,Game,8.0,12.0,1.0,114.0,0.0,28.0,0.0,54.0,354.0,19.0,335.0,5.0,1.0,6.2,8.0,114.0,0.0,28.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Byron,Gillory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,125.0,0.0,125.0,2.0,0.0,20.8,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Billy,Pyle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,93.0,0.0,93.0,2.0,0.0,11.6,1.0,9.0,0.0,9.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Randall,Clay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,1.0,34.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Perry,Samuels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,5.0,16.0,0.0,0.0,4.0,1.0,13.0,0.0,13.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Allen,Lawler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,16.0,0.0,0.0,5.3,1.0,3.0,0.0,3.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Jim,Canady,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,1.0,15.0,0.0,0.0,3.8,1.0,6.0,0.0,6.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Raymond,Jones,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,14.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
,Terrell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,4.0,9.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Ray,Borneman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
H.K.,Allen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Frank,Guess,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Jim,Lowry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
H.J.,Shands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
George,Graham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Dale,Schwartzkopf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,0.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Harold,King,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,28.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Ralph,Blount,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,14.0,texastech_texas_9_20_1947,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/47/ut-tech.htm,1947-09-20,texas,texas tech,33.0,0.0,Win
Paul,Campbell,4.0,8.0,2.0,66.0,1.0,25.0,0.0,2.0,0.0,6.0,-6.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
Tom,Landry,1.0,1.0,0.0,7.0,0.0,7.0,0.0,15.0,107.0,0.0,107.0,1.0,22.0,7.1,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
,Game,5.0,9.0,2.0,73.0,1.0,25.0,0.0,58.0,332.0,8.0,324.0,5.0,22.0,5.6,5.0,73.0,1.0,25.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
Billy,Pyle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,76.0,0.0,76.0,0.0,15.0,5.8,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
Randall,Clay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,70.0,1.0,69.0,2.0,22.0,5.3,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
H.J.,Shands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,43.0,0.0,43.0,0.0,17.0,6.1,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
Perry,Samuels,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25.0,1.0,24.0,1.0,20.0,6.0,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
Byron,Gillory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,7.0,0.0,5.0,3.5,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
Ray,Borneman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
Ben,Procter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,53.0,1.0,25.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
Lewis,Holder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,20.0,georgia_texas_1_1_1949,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-uga.htm,1949-01-01,texas,georgia,41.0,28.0,Win
Paul,Campbell,9.0,16.0,3.0,107.0,1.0,0.0,0.0,7.0,9.0,38.0,-29.0,0.0,0.0,-4.1,0.0,0.0,0.0,0.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
Billy,Allen,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,-9.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
,Game,9.0,17.0,3.0,107.0,1.0,0.0,0.0,64.0,249.0,54.0,195.0,1.0,0.0,3.0,9.0,107.0,1.0,10.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
Ray,Borneman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,89.0,1.0,88.0,1.0,0.0,5.5,0.0,0.0,0.0,0.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
Randall,Clay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,42.0,0.0,0.0,3.5,2.0,32.0,0.0,0.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
Billy,Pyle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,34.0,0.0,34.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
Tom,Landry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,36.0,5.0,31.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
H.J.,Shands,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,1.0,19.0,0.0,0.0,3.8,1.0,10.0,1.0,10.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
Byron,Gillory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,19.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
Ben,Procter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0,0.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
Lewis,Holder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
George,McCall,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,7.0,texasa&m_texas_11_25_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tamu.htm,1948-11-25,texas,texas a&m,14.0,14.0,Tie
Paul,Campbell,4.0,9.0,1.0,74.0,0.0,0.0,0.0,5.0,11.0,13.0,-2.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,texas_tcu_11_13_1948,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/48/ut-tcu.htm,1948-11-13,tcu,texas,7.0,14.0,Win
