##,Last,First,Solo,Ast,Tot,TFL,tfl_yds,FF,FR,fr_yds,Int,int_yds,BrUp,Blkd,Sack,sack_yds,QH,GameID,Date,Home Team,Away Team,Home Score,Away Score,Texas Result,Link,Season
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,smu_texas_11_4_1950,1950-11-04,texas,smu,23.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-smu.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10.0,0.0,1.0,0.0,0.0,0.0,smu_texas_11_4_1950,1950-11-04,texas,smu,23.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-smu.htm,1950
28,Menasco,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,texas_rice_10_28_1950,1950-10-28,rice,texas,7.0,35.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-rice.htm,1950
44,Sewell,Harley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texas_rice_10_28_1950,1950-10-28,rice,texas,7.0,35.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-rice.htm,1950
10,Davis,June,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,texas_rice_10_28_1950,1950-10-28,rice,texas,7.0,35.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-rice.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,1.0,0.0,0.0,0.0,texas_rice_10_28_1950,1950-10-28,rice,texas,7.0,35.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-rice.htm,1950
21,Jones,T.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,arkansas_texas_10_21_1950,1950-10-21,texas,arkansas,19.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-ark.htm,1950
28,Menasco,Don,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,arkansas_texas_10_21_1950,1950-10-21,texas,arkansas,19.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-ark.htm,1950
5,Barton,Jack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,arkansas_texas_10_21_1950,1950-10-21,texas,arkansas,19.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-ark.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,arkansas_texas_10_21_1950,1950-10-21,texas,arkansas,19.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-ark.htm,1950
5,Barton,Jack,7.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
28,Menasco,Don,7.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
29,Milburn,Bill,1.0,7.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
44,Sewell,Harley,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
9,Cunningham,Don,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
53,Williams,Paul,2.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
54,Wilson,Bill,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
10,Davis,June,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
22,Lansford,James,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
21,Jones,T.,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
13,Fleming,Gene,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
31,Ochoa,Richard,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
47,Sowell,Charles,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
16,Georges,Bill,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
39,Reeder,Hugh,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
12,Dillon,Bobby,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
27,McFadin,Lewis,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
GM,Game,,32.0,39.0,71.0,0.0,0.0,0.0,2.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_14_1950,1950-10-14,texas,oklahoma,13.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-okla.htm,1950
9,Cunningham,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,purdue_texas_9_30_1950,1950-09-30,texas,purdue,34.0,26.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-pur.htm,1950
31,Ochoa,Richard,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,purdue_texas_9_30_1950,1950-09-30,texas,purdue,34.0,26.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-pur.htm,1950
53,Williams,Paul,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,purdue_texas_9_30_1950,1950-09-30,texas,purdue,34.0,26.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-pur.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,0.0,0.0,purdue_texas_9_30_1950,1950-09-30,texas,purdue,34.0,26.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-pur.htm,1950
48,Stolhandske,Tom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_23_1950,1950-09-23,texas tech,texas,14.0,28.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tech.htm,1950
23,Levine,Lewis,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_23_1950,1950-09-23,texas tech,texas,14.0,28.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tech.htm,1950
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texastech_9_23_1950,1950-09-23,texas tech,texas,14.0,28.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/50/ut-tech.htm,1950
3,Barton,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texas_texasam_11_29_1951,1951-11-29,texas am,texas,22.0,21.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tamu.htm,1951
23,Lansford,Jim,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_29_1951,1951-11-29,texas am,texas,22.0,21.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tamu.htm,1951
10,Cunningham,Don,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_texasam_11_29_1951,1951-11-29,texas am,texas,22.0,21.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tamu.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texas_texasam_11_29_1951,1951-11-29,texas am,texas,22.0,21.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tamu.htm,1951
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,tcu_texas_11_17_1951,1951-11-17,texas,tcu,32.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tcu.htm,1951
29,Menasco,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1951,1951-11-17,texas,tcu,32.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tcu.htm,1951
38,Raley,Bob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1951,1951-11-17,texas,tcu,32.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tcu.htm,1951
41,Sewell,Harley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1951,1951-11-17,texas,tcu,32.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tcu.htm,1951
10,Cunningham,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1951,1951-11-17,texas,tcu,32.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tcu.htm,1951
45,Stolhandske,Tom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,tcu_texas_11_17_1951,1951-11-17,texas,tcu,32.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tcu.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,0.0,1.0,0.0,0.0,0.0,tcu_texas_11_17_1951,1951-11-17,texas,tcu,32.0,21.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-tcu.htm,1951
30,Milburn,Bill,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,baylor_texas_11_10_1951,1951-11-10,texas,baylor,6.0,18.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-bay.htm,1951
3,Barton,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,baylor_texas_11_10_1951,1951-11-10,texas,baylor,6.0,18.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-bay.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,baylor_texas_11_10_1951,1951-11-10,texas,baylor,6.0,18.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-bay.htm,1951
38,Raley,Bob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1951,1951-11-03,smu,texas,13.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-smu.htm,1951
51,Wilson,Bill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texas_smu_11_3_1951,1951-11-03,smu,texas,13.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-smu.htm,1951
10,Cunningham,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1951,1951-11-03,smu,texas,13.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-smu.htm,1951
13,Dillon,Bobby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,texas_smu_11_3_1951,1951-11-03,smu,texas,13.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-smu.htm,1951
3,Barton,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,1.0,0.0,0.0,0.0,texas_smu_11_3_1951,1951-11-03,smu,texas,13.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-smu.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,142.0,0.0,2.0,0.0,0.0,0.0,texas_smu_11_3_1951,1951-11-03,smu,texas,13.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-smu.htm,1951
10,Cunningham,Don,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1951,1951-10-27,texas,rice,14.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-rice.htm,1951
4,Barton,Jack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1951,1951-10-27,texas,rice,14.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-rice.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,rice_texas_10_27_1951,1951-10-27,texas,rice,14.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-rice.htm,1951
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_arkansas_10_20_1951,1951-10-20,arkansas,texas,16.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ark.htm,1951
11,Davis,June,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,texas_arkansas_10_20_1951,1951-10-20,arkansas,texas,16.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ark.htm,1951
3,Barton,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,texas_arkansas_10_20_1951,1951-10-20,arkansas,texas,16.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ark.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,texas_arkansas_10_20_1951,1951-10-20,arkansas,texas,16.0,14.0,Loss,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ark.htm,1951
13,Dillon,Bobby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1951,1951-10-13,texas,oklahoma,9.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-okla.htm,1951
26,McDonald,Bill,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1951,1951-10-13,texas,oklahoma,9.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-okla.htm,1951
38,Raley,Bob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1951,1951-10-13,texas,oklahoma,9.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-okla.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,oklahoma_texas_10_13_1951,1951-10-13,texas,oklahoma,9.0,7.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-okla.htm,1951
36,Polk,Clifford,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_6_1951,1951-10-06,texas,north carolina,45.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-unc.htm,1951
38,Raley,Bob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_6_1951,1951-10-06,texas,north carolina,45.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-unc.htm,1951
40,Seaholm,J.T.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_6_1951,1951-10-06,texas,north carolina,45.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-unc.htm,1951
46,Studer,Stan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_6_1951,1951-10-06,texas,north carolina,45.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-unc.htm,1951
53,Brooks,Howard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_6_1951,1951-10-06,texas,north carolina,45.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-unc.htm,1951
5,Bible,Bill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_6_1951,1951-10-06,texas,north carolina,45.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-unc.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,60.0,0.0,0.0,0.0,0.0,0.0,northcarolina_texas_10_6_1951,1951-10-06,texas,north carolina,45.0,20.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-unc.htm,1951
TM,TEAM,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_purdue_9_29_1951,1951-09-29,purdue,texas,0.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-pur.htm,1951
29,Menasco,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,texas_purdue_9_29_1951,1951-09-29,purdue,texas,0.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-pur.htm,1951
38,Raley,Bob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_purdue_9_29_1951,1951-09-29,purdue,texas,0.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-pur.htm,1951
45,Stolhandske,Tom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_purdue_9_29_1951,1951-09-29,purdue,texas,0.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-pur.htm,1951
50,Williams,Paul,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_purdue_9_29_1951,1951-09-29,purdue,texas,0.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-pur.htm,1951
14,Fagan,Larry,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,texas_purdue_9_29_1951,1951-09-29,purdue,texas,0.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-pur.htm,1951
13,Dillon,Bobby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,texas_purdue_9_29_1951,1951-09-29,purdue,texas,0.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-pur.htm,1951
10,Cunningham,Don,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,texas_purdue_9_29_1951,1951-09-29,purdue,texas,0.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-pur.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,texas_purdue_9_29_1951,1951-09-29,purdue,texas,0.0,14.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-pur.htm,1951
29,Menasco,Don,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,kentucky_texas_9_22_1951,1951-09-22,texas,kentucky,7.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ken.htm,1951
38,Raley,Bob,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kentucky_texas_9_22_1951,1951-09-22,texas,kentucky,7.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ken.htm,1951
50,Williams,Paul,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kentucky_texas_9_22_1951,1951-09-22,texas,kentucky,7.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ken.htm,1951
52,Petrovich,Char,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,kentucky_texas_9_22_1951,1951-09-22,texas,kentucky,7.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ken.htm,1951
13,Dillon,Bobby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,kentucky_texas_9_22_1951,1951-09-22,texas,kentucky,7.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ken.htm,1951
11,Davis,June,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,kentucky_texas_9_22_1951,1951-09-22,texas,kentucky,7.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ken.htm,1951
GM,Game,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,kentucky_texas_9_22_1951,1951-09-22,texas,kentucky,7.0,6.0,Win,https://stats.texassports.com/custompages/sports/m-footbl/archive/stats/51/ut-ken.htm,1951
